Id,Price
9942,357994.833929651
1001,200930.18300799243
6010,240907.2207886555
7766,184436.49130150955
10266,225029.17571556236
3139,371083.96874817176
4759,196610.9633348573
6760,215869.34401646882
5682,245378.68787239323
1648,239064.29709393063
10363,174606.05214275763
7551,138139.43827239188
12901,144121.6559843953
7938,247728.03883508325
15709,399668.61054684385
9663,205421.65860988983
14868,225526.46071248926
7617,319784.55865603517
5755,365762.00914919964
11519,451102.7527309397
6954,173038.22967652127
7463,367017.04983614525
138,248170.19846029513
1499,235970.55863867988
14579,213521.37844156584
30,171100.09115717077
6991,363791.0356292325
16283,188016.78706283285
15305,413197.563098113
12736,256095.60197424877
1506,433957.08592311776
4302,166740.96363047938
8170,236235.44920348504
14230,204018.7473456798
14438,273171.8299929741
15974,176970.96164398067
3263,191840.2351915726
11227,170558.31034327115
9355,122291.55200363518
326,182170.709907585
13155,168384.5337019398
13238,391005.81596792326
2785,369570.264080836
7047,187827.03834633066
4222,243194.7806717757
14734,135457.80459818832
4224,126338.66929615474
11259,148962.2965881268
6174,131694.78083825804
14057,199780.26129363765
5181,168945.52269937203
5926,237704.09479545619
193,179103.2012847285
12528,150933.8727704963
5128,384402.60338966467
13462,240336.7681036542
5845,168841.41773253694
6872,227509.48356841315
8821,218236.90053720988
5106,172079.33675664535
8164,273814.05098257324
5679,226746.5692390052
2985,169614.0315279413
2106,199353.54740632218
12494,314542.69064882124
15150,197655.9710197602
187,202521.87838200945
15095,229554.0961033631
15289,176450.14531749432
497,171461.07868289997
10048,146714.6129976351
15012,152209.77236761784
11229,210385.2395595091
15927,181963.33589441405
12092,141997.00027569899
11174,215847.23284475057
13967,191431.03447024085
6693,200286.68642646557
92,297301.80522248324
13961,147766.71319365327
16220,394640.6426307784
13333,214229.18678660318
7730,167125.80806407973
15250,131325.2909561132
16392,209620.7088099783
14544,182062.21193349495
7261,231682.70930804583
16105,214002.26188795126
2984,140081.35415598296
3162,221396.55903996903
2260,180549.65437453258
7004,327573.92330119124
452,187475.33367796178
7828,302816.96407919645
626,210232.8835445441
4583,239217.68572384768
3725,120483.60374978742
5894,199808.77286680738
3316,206278.57314170353
6887,181082.30219690545
2492,278668.36619746615
9133,218837.43613583434
15655,316414.043491836
12639,235737.56407067284
3848,141850.25034949812
11820,227893.3186209002
15254,223842.88625356887
10750,141079.55273670924
1156,318618.4163790342
2910,176357.2429238678
8591,250196.80824752073
14247,234924.64061330038
1425,198936.3658978976
16660,188881.37461746004
1837,175955.06629267312
6461,174797.02660794384
2580,182867.56326102148
1052,147874.08512960369
577,246924.80870961482
2825,225274.39821591752
2746,402466.73694661097
2291,386320.3499668901
10962,253770.7318602017
8547,220468.99584755726
10019,194230.75540469683
756,338760.5939881745
1709,347141.3320885641
9076,272500.4091178881
3211,193208.54613814325
2535,172740.44566770794
10943,286405.4612936622
4830,167776.13704143307
9928,138424.64653288637
16143,235594.8398518609
16784,236538.3294255059
16434,249474.61208926517
436,170789.35732502735
1226,252613.54052506702
1259,357896.77394292137
15299,139945.0016967575
4343,142119.30975323523
14661,196910.61447473321
1988,193005.74999590314
10173,201238.02201642952
11746,217955.94230267496
8412,182266.39870048992
9281,161577.7035255684
6246,203671.65158302474
5440,197177.64771044205
15301,235926.7938848046
1223,211033.11668684587
2714,250294.81557885426
3077,104917.57940846923
5549,203519.570443742
16626,303537.5210970117
382,167597.60854491114
5635,98072.01229177207
186,268360.56849634467
4839,131513.71305784452
433,240570.36504682928
7210,120665.37540677669
15243,243216.9683459594
9993,239957.9450014976
7529,112742.69165963172
14506,173418.7190359438
5807,174649.6759251936
2373,242823.8428709681
13618,141825.28603246255
9908,179998.86832663705
5404,213444.1225783659
11023,192595.02327128776
9678,185959.35450079848
6160,212150.5866578273
4181,152958.1866577862
4230,185225.76815266284
13858,156943.77549915304
15871,322115.5309573289
7564,387058.9268956695
14463,414679.1023967389
15115,242878.05212164746
7533,135741.51656525172
9862,168391.02717612658
5708,360034.14214319433
272,197194.18673360313
4612,199784.814439213
13336,193090.0537743765
13944,206941.63935761966
3517,208835.7333117224
422,272042.1401757327
12769,139239.6154502252
16079,256247.6880987621
4398,240249.0516252395
8250,121671.7860996123
8900,202212.48823192556
10819,222997.14210952353
10551,182679.67810095157
3418,254259.28972891654
3889,156985.15331515388
1186,204523.40594921284
15227,419967.46721523127
13432,466095.24642803305
10654,321127.2234234269
7306,173756.51853175793
16325,236409.61178996484
7510,237409.01797393578
7237,128516.65199439466
11812,325693.6079429047
7823,187265.2738735636
10691,319704.53374300804
12699,107425.46327769333
914,207459.25660465177
12160,217166.2295847176
4600,246707.40304561277
5649,162843.89935964733
4896,193856.06766285433
800,225209.3992100144
10111,191687.94241562526
3690,174085.63852557735
10150,363137.24797124864
8099,139585.32471680513
9526,197102.20895660418
7301,385401.19966663443
655,108362.70321471688
6187,396697.51402518735
839,230734.08204059128
10505,179078.0205077204
3830,115023.50742106259
11301,179438.01579134495
11895,200378.16911895736
3102,128809.9578976251
12351,145881.65163248882
15378,416902.87814391794
9593,289366.8144146499
5302,150335.4901752487
7585,397312.8105501507
6785,176577.44847425685
3611,229706.03403197753
15888,177148.68806846478
13152,231534.1185127749
6208,192861.7247297302
13734,152623.37531774127
9212,325300.54361204803
6098,245777.44257895532
12314,228280.2076445202
8848,222145.60961230716
8951,186958.09726544487
13572,266738.6476570877
15907,279137.95865075564
12325,212700.91688415324
14000,327313.74194067466
9515,172662.75080968888
4514,282343.2328052694
11968,419203.47856688313
12452,211587.43518082277
2163,228625.20058696216
14538,215560.4447650147
11324,201840.5534732406
10441,171608.5423117611
1952,170992.05213912026
11680,174000.22091541946
16190,257036.12309601752
7649,242823.60050570872
5839,118370.47206032285
4659,174543.03363601028
2273,318795.660408144
1829,166456.46138185184
3776,252144.51526248496
6607,156290.37491818678
10395,149580.5291938225
10667,320996.3446406833
10950,231666.38927595268
6339,166095.34215323706
12038,277246.22863966937
16128,189330.54758328394
9406,282703.1145881713
13386,198715.55314782736
13063,211392.3360375786
7319,156202.44842621655
11475,150973.19310403752
4109,176216.80230024192
466,164332.38986844214
7169,134921.32800689907
450,179637.5911722064
509,242065.97885832394
14114,241881.31686558918
10865,158026.42006441395
3497,193251.32877425977
9089,201492.64860845782
13675,180659.5406200391
6672,215514.00721193693
5464,273367.28409234015
16267,208594.25106462103
6372,403150.53461219557
4499,212150.61245238836
16547,203407.99701761254
11454,380108.74196784047
16645,392935.9074951432
9569,180816.3111101304
3279,244666.88334658474
12042,296538.26213257195
2547,186142.47819734286
16013,259614.18081444225
12929,212671.53033052775
12343,235150.5873246919
10359,193262.42445440142
12543,183100.7714478481
14928,474354.18309682066
11319,221464.71741861282
14724,211919.01593630976
2850,246284.05293341936
10775,324330.0853127112
8462,186952.7685896937
4724,216405.9053306653
6723,179015.36459743872
14180,209867.96033832178
5593,384596.3862518762
9151,386387.4550655167
8697,508193.1961453508
10758,443100.7036946342
4276,211998.8470358167
13655,301584.0180902455
13674,246827.60022156278
10057,125632.62773762917
10732,184237.96744863215
160,170614.95932247414
7451,209678.85555532665
3512,294603.67447533226
3925,167176.7720510082
14897,147465.60607261647
15963,203004.30042006233
13805,143023.52817748286
6894,150692.05489649408
14327,164397.9360821978
11838,149676.82222007963
12255,167073.62049997135
6587,187915.0961138917
6923,168129.28299278842
8885,156318.0608959416
10486,146398.2836665772
4722,363158.1047160854
14740,231808.77593953017
4754,153403.78804323194
8674,216505.00767404243
13252,196974.06065473202
1905,174168.39112485625
8585,192367.31974007204
11503,212160.62593980398
8979,217370.91394447963
3879,282496.8634201402
5165,223621.77825845548
4200,225951.4892810312
15206,145340.48868540194
927,168547.07836992183
13132,193813.2640307039
8640,228057.42554813504
14157,222352.9181600178
2991,451636.62373638264
15401,224150.60945583627
16356,206362.7536101166
10857,138213.46806755062
5651,174580.14443072182
14405,221239.90312459267
9176,291556.7197268974
16326,157251.70134146613
10397,207117.60362783034
14371,177518.5883489511
10577,156133.92544944127
10605,233729.3195044638
8441,188526.8590337435
9546,139662.06316926863
15433,256882.28036938165
14106,197698.03824008544
13791,177403.39734519925
123,266780.81474532577
6786,172979.70353721722
4618,139661.78376600586
6750,169362.02016575457
2188,164445.74172587803
4729,213054.48437116283
11082,150058.43158533727
947,234193.60626747995
1066,183445.07669366777
13916,359472.82375222497
13134,309676.673087277
15755,168091.92730918163
14683,239620.27150859463
5590,168488.47895504124
11704,259224.09225762179
11544,206307.72796796035
9457,166284.2730622284
336,238275.97851351538
8667,325300.0907290503
9989,404337.0956055945
3786,108923.60353187824
1467,396042.00706571894
15239,230946.06371741407
6380,258504.5417835814
15200,320052.1141707666
10378,278224.0059471411
9867,206918.7246872348
12443,244215.07955012022
15298,311105.64133740636
9136,198133.53425174928
6713,280133.7739743748
15472,215597.89482831757
4064,203709.56159005887
13576,269295.56238077773
10634,304182.28029726446
13257,139030.53753052707
14535,262636.7165713761
13262,395942.88194358617
13852,133568.36727072168
3238,174338.498243868
2029,229215.00416387795
1542,261869.31589992318
5796,205486.10597695466
6273,199804.81981105902
8207,111887.85982322668
13913,164081.83727188144
14113,131146.6760667742
11094,159652.8409121803
3598,408355.4300124578
11881,181337.54687883655
4186,286973.1059208673
105,315012.15764152317
12712,215273.66258594271
10699,211685.64959603292
1522,125470.91784343557
6406,168433.71382301606
2600,249475.97569650013
12800,239068.4261019612
14794,169545.6672378484
832,174793.23859392505
11005,252146.1695880845
1329,280071.2213506673
9621,120917.68623199785
3543,210492.32442602658
1234,211541.8054348262
14715,338016.7888572788
13218,338578.7467407251
12522,128179.3980355272
15168,215097.2306050066
3344,171640.8589079777
7989,176496.09859864533
13592,255259.65887808718
2349,114300.63250396126
87,97971.20144327123
3648,157608.4814251817
15383,200921.7184648685
4245,160576.32693737536
3037,296713.59630876494
4963,220859.85478629227
12513,228661.07578589025
11906,407376.0534756277
6321,223055.73446039372
15889,205284.12617482428
16390,216238.41278021698
11080,246342.36674751324
4201,137849.9395459179
3696,198374.74791918855
15188,300083.69618707243
1475,309731.68615155667
15248,393117.9769350211
5836,192672.2168380059
621,291374.9929847743
15618,131634.61653952012
11070,502715.07217091596
5126,276064.63093585917
3191,242814.0079273817
4786,224223.43504278283
6620,252101.49432789691
9169,169538.76387102157
15908,237163.6852891589
5512,144407.36469530305
16496,198390.0479387983
4052,388063.65138406283
1158,192492.87100404353
5860,158252.52472418337
907,180338.95323031803
10880,328277.8566442277
2406,319024.4259751982
16135,230512.06605936147
16655,230040.7280019692
15009,163663.0828049589
9075,163764.10213163885
15211,241209.3288906843
11972,197736.50565568786
7343,164877.2990742578
10693,254077.82802918451
16611,141153.6810157455
11189,139455.4229992236
14873,234714.5311108486
2863,217790.9525543312
1616,132186.02194467298
6932,118282.20156205277
10136,134573.33165367285
430,183509.52601055335
2978,211171.32389747907
9667,170345.83815912713
1215,132859.06479572714
8651,139474.87594987356
11529,172577.23606268986
14115,205115.0951243915
13842,135260.55846603474
12668,209952.88362361744
11298,208981.76642953322
14801,223340.61811343872
12346,284657.8719778929
7741,168234.8387828885
9160,196088.85825922198
4285,218268.29919482864
1738,257272.60582389738
16527,204563.71781738105
11797,103860.9354941247
11537,147992.4545918378
11661,146864.64706529793
16296,268587.5750660841
9835,175163.32764185048
11551,226396.7117910128
7868,489176.0393926486
6828,148459.8271361732
4870,154113.76815469342
14037,218986.5469221935
10255,258872.3321674451
13980,174712.76245628032
12720,197429.28413786442
4391,144000.93659107943
15559,177572.31503710666
11971,315141.81557086104
1294,214559.04860612834
4639,216941.33794982
10815,236449.6923212336
12270,282071.67429589725
9322,241110.4293496675
14633,175380.37411464445
3733,178341.9712441992
9311,162850.62927615983
14855,279143.8148728205
13819,156569.99623792677
912,306556.73795519647
13565,140761.2998965137
5546,225723.46578372017
14337,241975.83122668086
5902,169522.80432826214
3939,211452.29894071695
12958,158845.81002143235
6810,165920.3746406007
6464,323561.7923556279
15753,247020.33499137216
8295,214649.1114611684
4190,141980.4601008672
13160,206419.43050534616
11609,307535.52644259925
6477,165914.4556591241
7833,187400.64257264652
8088,250637.1683141744
7090,199669.3120777687
4818,205221.37869740292
3010,248841.98987335167
2954,252492.32400454127
16552,190653.7187007666
563,205960.28267469408
13208,265641.0513670401
12886,146966.58320777534
9235,162542.8392427149
2397,250544.50913175032
3059,282196.77193277923
8245,177188.60748857577
11636,246520.45115756115
694,222084.2323643521
7222,237085.5813977439
13986,318103.1366902479
6083,106851.20488934504
9782,167026.38302194964
13060,255492.3146849155
6144,282980.85789862985
15637,207155.0076291226
987,401408.10249519564
10696,298745.4952577107
5319,134420.42898293704
16119,311180.97134951665
8198,154050.71443245042
14721,220178.93405190285
4704,215739.33104129107
8806,306811.9144861691
14764,154904.92812221812
14233,146546.6519952485
14252,284941.97393188294
9139,140087.47105650094
9297,254006.97791349818
8288,254155.77876358997
4879,265027.2255606417
6384,196114.43741398506
7438,194106.03183814875
116,271632.8004872197
364,169894.9623861919
2690,174348.81888469576
2193,406830.3841651987
1228,190476.60865733284
7607,226599.96092057717
6378,157912.48314764054
16520,224456.45404934871
7737,225691.2463710481
15652,156360.51348667455
15578,155867.7254058892
10823,147851.27021445872
11027,133638.13343960085
7076,185877.31137261118
6451,233546.7597332449
15589,197731.3577418857
9532,171964.1414846447
4148,246400.5928855264
1222,326559.5635008569
8066,177612.05136969255
2227,165278.41581577502
8814,320945.3071816115
7121,178827.9819793415
8265,123272.47748613263
2848,173856.1822948549
7971,171091.25374635353
15812,280146.27166099346
2238,193869.31019312143
11569,227365.12587911493
13631,183786.01937914098
13209,209925.16792189685
5448,193797.02304502175
5974,362388.2381800995
10379,194074.64819387067
13829,182402.97672467717
7552,447339.75624782266
11205,171238.52897716218
12787,189387.60995044542
12773,457995.29365945637
1501,284113.2484642038
3650,197380.30646768623
14850,220850.4351691702
8174,131785.65424657977
5565,182004.80992321263
11832,177472.26541517559
15866,161611.8492871765
8742,135849.0750827937
5271,159867.19299285125
11697,235731.4351062529
13516,179322.04556510996
6408,253920.61387821377
15545,230114.58015140894
11148,130085.10265072802
1585,252137.012562452
4609,175113.17923232872
3174,380599.3563686904
13784,228268.28778396623
7889,117014.96760115305
9385,268495.6008521386
4058,421073.58880028484
6783,203361.95750018
14676,151029.310695857
3284,157998.68213439887
4988,157218.27650689776
13369,176118.02637259432
10107,264287.7801843486
11456,196617.84232821187
5837,417731.2494144428
2637,182756.48090889145
10785,390655.2648018183
109,323551.504821871
5968,96741.76009216758
976,154002.51792130969
882,137616.65369941006
624,155413.27752872833
11904,317461.81394327135
15314,162980.92403734665
6579,125986.81338971366
9199,172881.3640335355
12611,146013.85828522098
2898,208189.4788803988
8461,210081.30392356854
15020,219268.4290466847
5652,141030.88707796214
14262,213984.40018648028
10156,349738.9113655178
4461,171254.57182321645
16666,291147.0481075142
15818,184595.91962527667
4940,201113.3676032949
9403,170753.92820132888
13638,333940.12441803364
6918,309220.85394973605
16307,232970.60085969872
4133,122946.69664834559
12316,346943.7062940079
1655,305498.6488497962
9398,258709.4855759483
4271,218389.97578279732
7584,275700.0940718685
16502,481422.18536047614
7732,178833.08765834675
14812,326136.0969928507
5083,239470.98386162042
4385,254074.60218376544
4024,180321.71779623898
5925,122246.42982760172
5603,265850.0631926365
9172,234190.94444046833
9485,234898.1243577243
337,174992.04449329973
9767,182192.59082178742
8228,224095.54924194116
14346,175093.51677141787
8946,162294.15876642297
11285,319568.38459010056
10588,319887.32446131017
16737,197741.78582788247
2262,301789.1844338655
12102,216973.07058472314
9851,152930.38491865672
941,240204.15501242527
10571,276175.7068933026
11487,245912.49425451938
12137,431747.0165069105
10549,145969.6168530143
11359,176326.0991418435
7724,175698.59468380793
6877,125526.40948906583
12946,143215.83753879805
10555,299255.93607543496
2733,147810.19571473554
734,231596.63485774372
4572,149850.2093066277
9888,356459.9229063571
5547,265532.51358368417
9473,158461.13438405844
10427,270774.701558321
12081,234365.19836676333
10888,329141.3946806595
4834,197693.59771645983
7141,136876.84583772923
3282,151831.44896310466
10028,366273.51441255206
13941,156301.21644568074
3897,142037.26112253763
3838,162324.03209287542
15315,140011.99126325175
4623,335825.39654769545
1119,243373.7385252352
6031,180595.24579766285
8516,136381.427289226
9415,156419.13096135115
10798,169907.01367013127
13666,147662.31714290974
11068,291442.9651714354
1489,178840.61662189398
9467,275290.7974989453
1946,299923.1330628997
6511,136662.8924931694
306,189722.2721015082
2837,342665.6623110769
9949,177493.58299830038
12571,258553.41705110314
9991,212958.26743476174
10974,181814.53192513357
5102,238825.98727639148
15565,152787.54879999757
8320,184716.09570357052
4205,230722.95120015997
14341,263041.06018302345
12738,312975.14675667067
7959,113138.41922018166
15526,324189.1481620375
9391,216212.5860904343
13904,148691.13224984056
5423,261818.23147687622
7852,180344.24774006597
16525,114417.493752295
3823,229151.25950331442
1858,171517.15410264503
8638,442893.5339985919
5777,167976.68169602272
10277,161118.46656460135
8002,255587.84705711703
11877,224106.71086047706
3964,181982.23851000553
16783,312086.73083004507
9896,197433.5262505193
1733,150385.31811859176
12470,262259.10920951946
12569,290232.06853517774
744,155492.66108006652
13608,262891.4604006735
3980,247428.71537413474
13468,159538.90991522552
15482,296645.09109817987
4135,126480.49296722138
8982,487366.58389743196
1928,181062.8068557017
12408,272579.736497433
2316,99429.89368778624
3340,200189.00419467807
7512,118074.35438504038
10170,224918.09218906506
2558,137285.70044802816
16236,160242.4375659489
9115,96927.16007805383
11183,411414.05061012716
6603,267434.95291704714
8548,384632.65069696447
13883,206057.82545929772
10766,286005.90898254985
9575,266003.6623671614
12048,178395.76525252755
928,207210.1039465127
3068,250764.87387669654
7603,201220.33281341393
12725,171066.47515135014
14089,168634.70073665187
13055,188859.59465845206
16602,236705.93615049214
2797,250634.01430880316
7467,112609.3217298884
651,181649.55947224374
16374,222316.53435364357
16544,156724.74804181902
3098,177128.38469541701
3015,191675.1556144294
13224,248081.0075785846
11299,194389.73410483001
14583,146351.0625067867
4033,139806.78606706954
12076,244675.9520825168
15017,169043.6907400925
13881,306391.58478362666
13000,191879.24452263827
676,212909.7899572885
6331,414882.94212477416
7681,226548.46345481873
1435,264133.4393562328
2966,232842.41913072576
5825,263594.44459913654
5422,391167.3558405621
1663,191361.38560515828
15561,151393.09312363976
10062,240602.1716248236
6476,186215.90228295923
1957,179053.7535988843
10795,192090.48840007014
16197,134124.66478142736
14421,251028.11766805936
12994,221788.97580127596
3493,173802.73867532238
11545,175247.16932533565
6726,148430.05210929734
9513,185275.44790286917
12556,139759.75640895683
9553,162637.94551459514
3734,357843.80990837136
3109,254377.72564963688
16319,210800.83484304172
5959,191872.95755629812
6683,240599.13644972668
9438,157767.42364971183
15857,275113.94938759314
2421,244495.76855526987
11540,250998.77057978627
264,243933.7033913318
16561,228915.93526871438
12288,264316.76859687956
9570,197881.12625901419
5936,168102.9879726019
11390,143542.64607850698
6551,207336.38519575086
3946,224921.2437453258
7746,209122.8820133714
2838,127967.2848247638
2472,213658.26797830078
3520,177460.27091661212
1341,305070.2750808982
3910,310169.37771535834
5208,161092.8370543332
12599,196803.65904030052
2475,244161.5756689553
10966,189703.92936718822
5910,235127.20355199667
11910,228754.88690117683
16221,165988.28172077483
10591,159119.63801814965
3744,239480.46318393637
6618,380894.77137079975
8676,426253.23773884965
11193,187302.12967049622
12659,237623.4015642559
14101,205064.18399893056
14483,165030.15019813913
8107,251353.8945405053
10681,169798.5579043458
10126,218338.85444177606
4527,215781.45372869403
16537,208449.73933855665
15403,215611.45707439608
11124,336868.5702769906
7468,154283.632728199
3172,171917.66593066268
15847,190622.8347308157
8211,476745.9337215218
9459,232691.79524419177
5903,239444.42995816807
7232,145491.11948012316
3180,186423.33236082745
7147,379629.30749563314
10105,158005.1789564046
7338,119731.24317357049
2446,220795.3803465035
6466,134070.19575405036
5782,155739.5488604249
6526,117862.70586397998
14982,219435.19972384872
14639,256317.68524185687
16052,228462.4941720469
12587,177613.05411505335
13192,107319.16997618084
9342,295854.0550180681
6052,140545.6986609348
7987,173823.83796854079
12165,311236.8155864124
15151,408934.5396035104
16728,178327.73341889645
12735,219058.1880656747
939,165248.3099429677
10983,170342.0144535352
1385,140207.81560603797
1892,187577.56596168492
8352,145940.52071085197
79,174468.01007661247
7171,179262.99164077188
6194,203864.75472819057
6973,165730.59627125482
13786,194078.73311649525
2578,265392.35503174213
11344,180684.84937198868
14536,247260.01245845412
13518,212392.75334454875
15855,332022.0221238399
4387,228533.0784225867
1596,250523.72545540184
4699,378425.3955933122
4559,388113.4312097385
6613,227439.28393544458
7489,131353.9977802525
2127,199555.18802493208
16668,445977.3492141356
5919,135516.09989394722
7696,202701.430301087
12287,250511.90518803734
1053,231792.46252372864
7924,260268.23812174462
16365,301854.391644499
13988,397826.3879930734
7415,251821.3620691946
6661,131184.20426583113
14496,196931.67122852523
15112,148723.68477389842
16444,170733.63922286913
8992,245692.12248993776
11054,381203.16974189883
3570,145928.0187345429
11016,106605.06464216644
10455,152106.4080566832
10478,228860.89588198002
7751,169282.8525060789
7913,391401.5488680002
4883,190999.83435259774
12728,387275.78460423724
11482,206422.58431146864
12561,158076.9999268868
2207,234471.07889732652
11946,152904.7746753102
10552,264877.1297136879
14673,152783.98953264873
6914,186047.97776857569
15988,152672.47152817796
3878,206820.6629343553
13937,199504.5518903425
11208,232290.87222190495
3466,113942.0892740164
2799,229127.0963003114
13802,239785.96532363852
15790,143866.85713354542
845,281712.89284514124
13261,229732.2447615995
9986,210563.8727093862
4771,271037.6189525171
11763,256927.8865682738
13249,509271.85190028907
15982,231631.086484263
5295,145883.36413378114
2828,242921.63012280062
12717,218820.00279740532
14541,143019.0690765263
12898,153997.66975047384
15190,388959.5835104983
13553,242471.1360613542
11589,214398.8956777312
13168,206534.52646311896
14224,205118.09015379898
11844,222404.60779164123
14578,144533.87015736543
6770,266627.7775822283
1003,138762.68825933023
6716,165669.8004226224
6204,374555.5097041699
10213,256335.74871130008
2961,194546.99095711697
14134,198476.6763303452
9134,166764.6918222729
9906,305842.617110071
12114,229597.364262692
12706,186702.4181958927
192,264821.14568095276
11022,213005.9597343691
14712,308587.42960234615
2659,450664.0560979378
7602,211561.32332004656
3009,142893.01235513753
4533,445507.5371957523
5620,173309.32364138894
12312,158718.50614894094
10896,192412.910185022
7532,149678.79687694015
5696,407102.4229659742
10743,386185.3571111434
16708,180663.27781770952
5430,180389.34383468132
4362,195711.23102648812
15599,191472.94837340497
8197,142874.09267636924
8502,114530.23529430729
554,116450.96170245558
16301,195103.4071533985
6206,393913.091908605
10523,197520.41786831815
7221,245973.7064579301
5906,182122.2601070928
6724,195598.32320185282
9167,196803.44184323197
10380,224197.49443282484
6209,176773.29133236007
14298,130336.61759956862
6854,180533.8952609813
15218,173023.32823226065
5081,200444.61304075673
14572,234121.73414560745
7743,222241.6503393509
11071,238941.10733656024
10673,176092.45632197126
16276,301090.3071007611
2840,198994.64856633038
14414,383936.9663263554
15739,279427.91708269843
4743,180869.20539634573
3156,349015.1307820547
14879,211629.0645205224
758,136397.59767799676
14304,184004.49205652776
1210,293083.78884199064
1137,165621.6582783083
6026,189428.99275649036
841,141084.9977473284
3993,166973.4162707921
16554,302140.68552295474
27,156157.86716074904
13015,224018.02799728443
9428,168453.7574958998
6885,191868.55143490556
2410,180770.71857337706
743,249629.9161282053
9361,314128.34319255716
14016,229002.3144078172
5040,388790.3793609233
14255,158267.95607629165
291,215566.5631579439
3937,198829.33731361933
13374,305288.77921962197
14948,235713.88163642236
37,110363.67484694153
8226,257854.75741232946
9547,144425.12976443022
1000,272937.4528830199
12406,160204.25019779184
8314,224383.2765351738
960,154431.08685246698
31,203610.29494056653
5905,137280.3631097251
15833,349750.95267613657
8146,255094.24277884112
16718,122342.71403474429
2231,192961.40193197064
11286,223775.8133960765
8275,144531.5219668709
16706,493626.7634952316
6594,140536.95152811997
15521,280378.47155205644
1131,224353.16099435394
9595,166809.5134435268
8354,237873.55128012833
15777,138857.2623230241
2330,255503.13001303695
13382,315080.65832902066
16721,144993.5258131433
11393,177159.0630900759
7009,198474.17921940584
1474,162194.33901973406
5816,190051.8751059934
16032,227130.4376359658
3422,341707.2168331903
7231,157855.73279032682
1565,161214.96647307958
10574,160144.61390806746
1107,170618.82654596947
1458,175736.08533938086
12716,466428.125318004
14039,172461.88871001662
7099,267247.3019463296
4498,256724.3436684477
16394,128017.1054107805
8760,171086.5343197812
5016,163919.53055610132
1097,103093.7279427869
5433,175533.14838066217
7847,181469.74037831498
2903,389477.16974196426
15929,244587.9957608811
9066,396681.14210919593
16152,243409.6975153772
12383,292753.0135419582
7591,248459.86422540096
15435,99046.99249672683
1556,270254.05843262566
10644,244742.15423257046
5333,197328.43890573818
4266,225613.55191505532
7946,242965.74503932652
15594,218545.21645121716
12127,220653.3489022488
7697,464265.3899632685
10020,165371.39874295515
8999,339219.2862518425
15708,176283.87143316664
510,259513.71240177294
7239,131744.30841621826
414,280662.25505563087
9095,163196.47758229388
6136,196151.96097151944
12482,270780.9683140671
1254,136796.59803262696
12989,227465.80900524958
2923,323666.1524495489
13845,144497.95138783977
11169,194226.54663536392
3031,376744.71595548576
12704,282973.53470180946
3430,191052.30601897827
4483,118896.3230569903
1438,155771.61879520974
7790,155016.95095192338
10260,191222.09113317958
8340,180843.0136680961
11099,144489.36597240664
4392,155805.65061442117
1551,200412.3568451717
6566,263027.1431569365
12689,194772.18548142936
16117,193580.96100995928
2800,408784.1144766155
7779,256258.8119207333
4546,159415.61278775343
16734,219704.58921152152
2506,164233.4873644161
12457,191308.83258619002
14626,184609.34707601328
9816,188379.95386212043
5055,177304.44832275377
13894,194623.52886527593
2676,187357.53286796305
13860,232386.89348275334
3029,171900.25584698154
5048,219854.54150989783
12857,121474.01523724908
15813,148951.07799919622
9973,171356.04682932145
6664,267222.10385111434
2764,223961.69734793593
10746,147617.86966473848
1068,254968.0576717263
6797,208479.41192812563
384,148446.00548527035
16012,114147.75489299546
10891,264697.90146649844
1110,123350.59787670437
10284,363392.3286828336
15508,178259.4311547684
6000,96621.79830225848
15275,218142.73655772355
5312,120095.79287350344
391,168841.95828850172
10154,167785.30140144285
7256,190415.95596063428
7947,189301.08553321275
4097,179394.12250285273
1526,404000.5326667472
16261,270218.90449048585
8470,183787.47688228582
3270,204593.26004262388
11212,273030.7557605993
1261,193506.47453981862
13456,146277.76191978605
3862,209212.58668770947
13241,196875.71197659607
8526,238810.5692344732
5013,236026.90214891935
10205,329932.3421623759
1346,223953.2586922207
12977,240071.89918541198
10073,167811.37636125344
9623,205522.03838969365
10590,207677.87054783668
2773,226631.9332747328
4444,252676.98020060582
442,170623.5598591779
8376,256001.19017991028
13461,231900.27310947052
13229,167324.68766472387
8718,179436.22999237798
12847,177782.04951774154
12117,237827.6276559922
14510,150171.569843524
9254,319506.86329095095
16290,254169.26048330695
3936,218073.2645581182
12526,196680.8711645558
7302,245701.46622042375
3268,227970.2215183688
13230,270208.82745153963
12695,224631.05462880325
14761,266275.7885539664
15771,327531.89970454975
12598,262308.3471352456
15357,173467.00428124893
9874,115629.73597356502
7582,214972.57873508558
16604,425946.1653609122
2023,164783.2742087838
13932,202188.01521155052
13300,142891.0724959682
14040,199698.53108214439
12612,199456.05633045308
14843,328678.6086480662
5242,186908.44733609236
1343,135489.08303214985
14576,184790.52166021965
6257,126323.39243693801
25,165887.0590086892
11043,250155.91149323605
5047,103015.9455953047
16080,242633.96827101777
2161,262004.32740586263
2444,173862.5793171472
5459,237111.2395644325
9033,140256.95774823715
11539,218604.28082098498
14256,244365.20005591967
9219,331209.8524341959
13840,292658.83145357936
4848,207216.5263050165
227,159063.82067957762
6238,203068.74325461956
15530,201678.42398749263
594,165442.70842792885
14505,129547.3502870401
11748,230469.40355515617
13771,173349.74361269304
5778,207870.42981979385
9820,114677.37882893694
14066,223894.1939943099
